Eigvals	3
0.07537580272421955	0.06756069599772406	0.07792861773437285

Proportion explained	3
0.35283352565902304	0.3058912022038866	0.34127527213709036

Species	4000	3
OTU_3147	-0.8356591674190996	0.09972341406905932	0.554979797936665
OTU_2358	-0.8354379145758322	0.6991376742166538	-0.5999741305741706
OTU_2321	-0.8344942663598072	-0.3497112233332013	-0.18465558459756296
OTU_3504	-0.8326329334740006	-0.337171850698835	1.6114983990264342
OTU_2186	-0.8293784490500945	-1.3551382416828397	2.5487199459762606
OTU_448	-0.8266646346100718	-1.0988674530427003	0.3449386939772138
OTU_1659	-0.8255794126458805	-0.7654700967934146	-0.359042642010143
OTU_3204	-0.8221912507572355	0.4923023024877527	0.0857120662716721
OTU_418	-0.8214133484216992	-0.08100400986335725	0.9468569711497957
OTU_3367	-0.8206858484864289	0.24926278386430092	0.12438657777044715
OTU_260	-0.819703777898124	0.46442559167298225	1.0052168821466294
OTU_1128	-0.8193785194118236	-0.44943943749609994	-0.6181336592611484
OTU_2075	-0.8192206280410201	0.5596604904360624	-0.35742274839685095
OTU_2622	-0.8184307369104574	0.5582541259464017	-0.9114941824316352
OTU_2652	-0.818186614089793	0.21009864510924395	-0.17366585864291617
OTU_2689	-0.8180429313684912	0.283110654441	0.10267584721417654
OTU_3708	-0.8177706782424797	0.7164105218701777	0.33360596257766095
OTU_2534	-0.8162937988800625	-0.813855039784692	0.9635060519113473
OTU_630	-0.8158569551538472	0.28656346387676684	-1.4435348335774576
OTU_548	-0.8152034970991342	0.967715736231429	-0.11627021719244185
OTU_1126	-0.8138718123851358	0.5835451383763195	-1.481502719610785
OTU_525	-0.8105924566278859	-0.3798401563008787	0.6078244463446218
OTU_3550	-0.8095467155659739	-0.7904045978384303	-2.0915913591597044
OTU_3191	-0.8081848787182649	-1.015938690831472	0.7054895821894359
OTU_36	-0.8080681392400897	1.3075828458589798	-1.588769871529827
OTU_1339	-0.8074347728749561	1.0056981447697746	-0.39711203696206343
OTU_288	-0.8064448355923828	0.2138146363248278	0.1503244566385505
OTU_1946	-0.8054730175307504	1.3846600337694017	-0.0845193386899305
OTU_2246	-0.8047888494635314	-1.3812770982652225	1.4709535181536435
OTU_1405	-0.8044230980721432	-1.764131959695862	-0.6552086020527625
OTU_3944	-0.8040861097779759	-1.0643508333044107	-0.6824066443367409
OTU_1695	-0.8036878119890086	0.310909395526079	-0.35336913266383846
OTU_1870	-0.803381075615488	1.5886957861181363	-1.2688692372331838
OTU_3594	-0.8025105782380978	-0.402429878043104	0.5039090482650863
OTU_1275	-0.8021731974281635	0.5313010951612622	-1.0514875522111224
OTU_99	-0.8003409735577666	0.9300646958641254	0.9373351787515048
OTU_1942	-0.7998852792198333	3.7173603405809117	-0.29119748104680987
OTU_3469	-0.7992459433953726	1.3329712282414015	0.20840370992540244
OTU_753	-0.7976444505268908	-0.7756023642956118	-2.7771549861531697
OTU_1240	-0.796941069068439	-1.7444884567953796	-0.1497230197753785
OTU_1854	-0.7966598195233984	-2.002436475257424	0.34930824335623345
OTU_2764	-0.7960012408502767	-0.24543818612871776	0.9317594615850499
OTU_2795	-0.7952225781348626	-0.1212752177256339	0.04245036654128686
OTU_959	-0.7949901887155653	1.7135636822637466	-0.519153173031734
OTU_3671	-0.7947820294549922	0.5204581673781549	1.0077631582061102
OTU_3483	-0.7942513611988541	1.2720175639268867	-0.3749905754221043
OTU_2995	-0.7936997606822637	1.12699337455237	-0.43633298851601593
OTU_3308	-0.7926046138782062	0.6522776184598381	2.21515040700223
OTU_1858	-0.7923514321466086	0.3615572637757116	-0.9565451809367935
OTU_1204	-0.792221681202615	-0.6617770971970789	-0.4565584465377598
OTU_2426	-0.792122718303759	-1.6349846466135944	-0.23815049152575896
OTU_2568	-0.7910937616263384	-1.1318713815176793	1.5876008179470078
OTU_3971	-0.7896969745492716	0.4911068744745694	1.2314395810579715
OTU_1161	-0.7886994520597101	0.1310343486654714	-0.7525461746272062
OTU_3717	-0.7883106463843245	0.45843837311899377	-0.05757020280450411
OTU_2091	-0.7872966706652783	0.4220578425025579	-0.8143689626865934
OTU_2079	-0.7839026731943517	-0.3982043712160006	0.6852784843195683
OTU_825	-0.7837859650752317	-0.2115643990340286	-0.40524110842117295
OTU_2712	-0.7834225765219885	1.122976021675553	-0.9983662266867498
OTU_2283	-0.7809894019406798	-0.17038435630232426	-0.775028158973357
OTU_718	-0.7794070488626743	-1.2616520861904879	0.36547309177889953
OTU_3970	-0.7791280120274797	0.506446157788346	2.950154912688734
OTU_2511	-0.7790505464371351	0.37764319862763535	0.38928431986472467
OTU_3145	-0.7774915200824619	-0.815121592267175	1.0883936228993774
OTU_1877	-0.7773807131009203	-0.12703412840512968	-3.4011058751055896
OTU_1476	-0.7768447802540674	0.4188913087694855	-0.23229287896069034
OTU_393	-0.7762345350955132	-0.8118608952887759	-0.7838856172728269
OTU_3132	-0.7761001183113403	0.24527201444142294	-0.18709723207112858
OTU_2743	-0.7747922679754253	-0.248081417251344	0.8748932033308288
OTU_726	-0.7742772240498952	0.011312060678578859	0.23686225127544816
OTU_1132	-0.774135089297498	-2.8035279432656637	0.3426889029520904
OTU_2649	-0.773123939950983	-1.1887187651421152	2.351678467314735
OTU_3284	-0.7727016833858085	1.7073629643113626	0.9775327274796275
OTU_3696	-0.7714079254393199	0.019879716869486422	0.5917409297443257
OTU_2144	-0.7677201397865904	-0.08668591012034894	1.073225665041851
OTU_2324	-0.7665170292971556	-1.5878733878391	0.5265120636639712
OTU_660	-0.7642898005239013	1.2629206634151147	-0.6688517728242881
OTU_2415	-0.7637967316349957	-0.34433408206561505	0.3082124627920505
OTU_3178	-0.7632920654983553	0.6551824211724251	-0.8933420864592704
OTU_1270	-0.7623152936853668	0.5159781744154583	0.6393668200707819
OTU_3650	-0.7613952527159633	1.220524336286124	-0.01564308067111722
OTU_33	-0.7611071044939105	-0.06244186425001078	-0.21180497580995522
OTU_2279	-0.7609844735671337	-1.7241467331137839	-0.03802459472502706
OTU_342	-0.7595610773320484	0.6300954015710064	0.09794179413861537
OTU_752	-0.7584769439545604	0.7538430263961756	-0.7339794729255102
OTU_2942	-0.7575151729610838	0.2302962614832029	0.03921649915833517
OTU_704	-0.7566095083527267	-0.5584406409554264	-2.342949354210541
OTU_668	-0.7565074675290651	0.3813434829424522	0.37811675495927666
OTU_3745	-0.754317207760535	0.017357401001452628	-0.35861975841243676
OTU_340	-0.7533135132521036	0.4442426103731093	-0.648021730735166
OTU_2206	-0.7531411215820909	0.3671711037364044	0.330174947083401
OTU_2573	-0.7516575965393165	-0.07351584472117421	-0.06691340533082588
OTU_2257	-0.7513381802751212	-0.2980582603162415	0.07071424801196557
OTU_234	-0.7511930130912828	0.14736608123813016	-1.2157762074239973
OTU_391	-0.7508025863250792	-0.4521448006411093	-0.8702571814026446
OTU_2792	-0.750605968367229	-0.41127296709301997	0.9275658982013234
OTU_913	-0.7505561192436788	0.5413019151538989	1.114099380021565
OTU_1466	-0.7493714809316588	-0.5799457458929461	-0.48574987918834694
OTU_2339	-0.7490809341517093	0.9595332325148809	-0.08356226963356882
OTU_1046	-0.7488664146996952	0.687070570828037	-1.3795745070210077
OTU_55	-0.7487518935694518	-0.892965893323012	-0.5667519091010467
OTU_1455	-0.7485700493029943	0.25696375091742457	-0.7084686913620813
OTU_1818	-0.7477676666180124	-0.9947614600175775	1.0421879587347915
OTU_790	-0.7471247197607579	0.2568741189987909	-0.9363332092347113
OTU_3936	-0.746886192740297	-0.8138520110621708	-0.6038719630815192
OTU_1233	-0.7468400156175419	0.17713407741283932	0.8116531900465331
OTU_1885	-0.7464733600575723	1.1336107319143394	1.0936312856280266
OTU_1871	-0.7452634379159903	-0.09895328972757352	-1.4343188329547203
OTU_3331	-0.7445670356938209	-1.1125006288649881	0.024908339738167286
OTU_2476	-0.7440786780239497	0.254771985329863	1.585972114283213
OTU_993	-0.7429380540445126	1.7503084423958999	-1.7324466797823281
OTU_3102	-0.7422850862504277	0.690351366936154	-0.2796476875770159
OTU_1025	-0.7415290878394204	0.3133942344839094	0.5505224280354057
OTU_3624	-0.739977019137003	-0.608904771504339	1.3856685517399558
OTU_2185	-0.7391773709292063	0.47267646350164444	0.42209494888431065
OTU_2725	-0.7381754332353734	0.05472865248158646	0.3880049477578947
OTU_3177	-0.7376205144184093	0.6997597103281155	-0.6342453761578656
OTU_1700	-0.73664866467479	0.8171780628970348	1.2142468606914207
OTU_1337	-0.7341951926668712	0.6344740456442635	0.6014874938790989
OTU_2319	-0.7336005381745878	-0.12353667170073787	-0.05742990061131592
OTU_3819	-0.7333882894742919	-0.04418152038626655	2.6233262690216006
OTU_584	-0.7324261789566715	-1.4475529493630137	0.42545663507158604
OTU_3198	-0.7301789007513089	0.7807844872518072	0.033166055498710295
OTU_2065	-0.7294779419372215	0.3915623341804455	0.10634563541713399
OTU_1136	-0.7287709087027784	1.088893682552345	-0.4600093292592275
OTU_568	-0.7282509731282664	-0.6129987594917672	-1.8197820491890488
OTU_501	-0.7277380368663094	0.8902801950572602	-0.23637942540301712
OTU_2872	-0.7276968791031432	-0.34456350544517417	2.343364563824111
OTU_700	-0.727241130995834	0.07166935585990493	1.0133018495099448
OTU_925	-0.7268570550032731	0.2734693204786851	0.9486292955185381
OTU_3884	-0.7257756773339922	0.5049529947133057	-0.7523465399796155
OTU_2455	-0.7254650686563192	2.8781990952454546	3.17758309695267
OTU_3995	-0.7251765032256828	0.0907490193291614	0.2891473482340854
OTU_3679	-0.72493302137989	-0.8169785209537176	1.084519138295275
OTU_85	-0.7248902329879007	0.3184479076094945	-1.5470398994048393
OTU_3353	-0.7244308408399701	0.5068032265995829	0.31549173365606825
OTU_2965	-0.7233466801016156	0.3563272171492466	1.1370644546115745
OTU_2239	-0.7226225918538512	-1.3797898704311882	0.29903539355336506
OTU_822	-0.7222401123684243	1.081422405928666	0.9592609373801649
OTU_635	-0.7221529639309939	-1.4307194954793807	0.29659490437647923
OTU_2986	-0.7217644067490483	-0.5657166618310349	1.9014625872880129
OTU_3761	-0.7208908283391137	-1.9113194303027106	-0.36458444887325064
OTU_3961	-0.7197855506941954	0.5562179520102782	-0.4961991866236878
OTU_3432	-0.7193141500491635	-0.13600276906806577	-0.09770284542407542
OTU_3551	-0.7189625095319975	1.235787222571659	0.5502777727090428
OTU_352	-0.7181026384727809	-0.6565020377889801	-0.30453559155200116
OTU_1810	-0.7173051366700172	-1.682065434283596	2.771226374839199
OTU_637	-0.7169605339829263	0.25711984928817583	-0.7324715848675157
OTU_3092	-0.7165444574861721	0.9371390824929294	-0.055304672956679964
OTU_3328	-0.7134444072434534	0.9019242778198795	0.6607487431656442
OTU_1859	-0.7133304743722247	-0.5678519891206938	-0.2828553645154508
OTU_692	-0.7129701238906236	0.16485293953658656	-0.8554945696778573
OTU_2745	-0.7118627897772075	-1.211539883328622	-0.6214164761071084
OTU_1325	-0.7115761969615136	0.10832601385280627	0.05129343490379262
OTU_1926	-0.7111080355548629	0.1848181437757341	-0.4972177484257633
OTU_3667	-0.7106844777909656	1.3878554786339856	2.343531720781532
OTU_37	-0.7104833302642759	0.15799926793695435	0.43960392748346117
OTU_3784	-0.7078737337952994	-0.48084198922994537	0.375994082332899
OTU_1477	-0.7077332176669465	0.53259862151649	0.1208449637542112
OTU_3978	-0.7068874742686893	0.9313509029848631	-0.4451267667741453
OTU_2389	-0.7067570689525272	0.9782770878398844	1.3565893275927845
OTU_258	-0.7067204327322825	1.7690555983882228	-0.218731462522621
OTU_1828	-0.7041811936129325	0.12584549967851136	-1.3940623668859993
OTU_2861	-0.7041128515507638	0.5215159861833708	-0.3054902396292104
OTU_3629	-0.7041002840997836	0.6271103559985667	1.4375282212414673
OTU_3540	-0.704016273889801	-0.7450442657693485	-0.7355760463515385
OTU_3188	-0.7039496657260778	-0.1922033207829847	1.3337448030907024
OTU_3034	-0.7033411902178498	0.24084552254151242	-0.08825489074803157
OTU_2056	-0.7030601398389092	0.7152417410091181	2.668136181734788
OTU_1434	-0.7028878790189534	1.2647744259268268	-0.13764152994799211
OTU_2485	-0.7015939821761101	0.40961707057881985	-0.4838197111334484
OTU_3611	-0.701214634861656	0.3366781659121381	1.1774612093755876
OTU_248	-0.7001827150518152	1.343044965875005	-1.1172137708481022
OTU_638	-0.6968734648630899	-2.970244467899746	-3.2518244357481243
OTU_469	-0.6966120090969573	-0.12071347835520307	-0.6802126155231809
OTU_3140	-0.6965701445049014	-0.008935732261064993	0.7824549946702101
OTU_1807	-0.6949224339165283	-0.5240699063742879	-0.05220739898426152
OTU_3764	-0.6935631966046338	0.7722658689815397	0.721419342133313
OTU_115	-0.6933115718198003	-0.7258830019273818	-0.7882429314894811
OTU_3570	-0.6931696845507835	0.7614131501355371	-1.1613878076292352
OTU_2848	-0.6926587172003652	0.14178337137272715	0.4458590690315775
OTU_670	-0.6924693209857377	-0.15569748285677984	-0.3297716739356882
OTU_870	-0.691847275422452	0.6712601013676621	-1.081386003032715
OTU_1448	-0.691494475787332	-0.09558672295549286	-1.525872820790191
OTU_2699	-0.6911977615332059	0.6779173375462262	0.5539965010485267
OTU_1803	-0.6910901331008367	0.49059508879887936	0.4703059629230148
OTU_3151	-0.690150806163803	-0.06443363622459213	1.6970872780885808
OTU_2373	-0.689839267362182	-0.10478235130979052	1.109254004738903
OTU_1822	-0.68914724920696	-0.2589596850700305	-0.2623186293351705
OTU_161	-0.6885929534407115	1.4045660704032594	0.2072341590544226
OTU_3219	-0.6865378578359115	-0.14723755211582287	-0.1448963001750479
OTU_89	-0.685696558655034	0.15310225142943834	-0.6999855635071118
OTU_3349	-0.6847903081181642	-0.20132193077313787	0.87786323555117
OTU_1041	-0.6836119814770873	0.4402417039767467	-0.6731735221143563
OTU_1207	-0.6833487157162843	0.10815815136840724	0.419387243863813
OTU_3557	-0.6819080653463515	-0.4807562633033854	0.07889172287006051
OTU_1708	-0.6814317803005353	0.07365290855259557	0.1886056709170506
OTU_1501	-0.6811742597251491	1.2403967090505073	-1.0071201417737703
OTU_3366	-0.6807965119323137	0.2515506844226481	0.30329953588699804
OTU_2068	-0.6781499390583335	1.045847637059132	-0.3101496289634014
OTU_2540	-0.678073357366824	-0.12045487833438644	0.719546504185092
OTU_1619	-0.6769924425593459	0.24279283756810183	-1.1178051256298773
OTU_3626	-0.6769148260862419	-0.43287359567952155	0.6942927494281315
OTU_2183	-0.6759547267667602	0.3982219675315154	0.7875524414839692
OTU_2636	-0.6757818239916508	0.8466314643393261	0.5402702882044765
OTU_1711	-0.6754839841689759	0.3610984665862346	0.05800233823139309
OTU_211	-0.6746297544579428	-2.1742258311716824	0.1368657610710629
OTU_995	-0.6743634362035205	-0.6421887640637057	-1.6009944155187772
OTU_1519	-0.672438747849269	-1.5053064303554073	-0.4944185685265258
OTU_484	-0.6712306476321497	1.1545952176995993	0.0897571020749188
OTU_283	-0.6711696831222399	0.06075918536459886	-0.1541749211139011
OTU_330	-0.6688015497249363	2.1730239907799627	-1.7110369202522386
OTU_3742	-0.6650023948013928	-0.347058005672176	0.3147041770909822
OTU_1534	-0.6648917896099774	-0.3888544731945993	-3.277266056012049
OTU_1431	-0.6644118922725009	0.29534048601319945	-0.6605691204731261
OTU_2552	-0.6642351574061616	0.5826922096107059	0.517332554953587
OTU_1001	-0.6618321951291408	0.008163606574711203	-1.669823174257545
OTU_3749	-0.6606651498237512	0.005347259603667005	0.42791751313327053
OTU_3030	-0.6580588461613103	0.2635194686293971	1.357990848977651
OTU_2468	-0.6575830167853759	-0.7940343042722351	0.9042656840884199
OTU_2786	-0.656732058421478	-0.15379398233758215	1.1243214137829443
OTU_1398	-0.6565988871660484	-0.7304546933503935	0.6559598056923709
OTU_2992	-0.6564687787457215	-0.7109230689134548	2.2863164743869433
OTU_1289	-0.6548098370494182	-1.1577523808735408	1.3686583662711655
OTU_123	-0.6543754081799595	1.2775421098824309	0.11965811188877343
OTU_3601	-0.6531030569408937	-1.3358999342203048	-1.6650574959722926
OTU_2469	-0.6529553548791612	-1.0146934376561818	-0.1260390868093218
OTU_470	-0.6524267850896797	0.028490334474443012	0.026401840824304745
OTU_3732	-0.6520853181069105	-0.49613584317411097	-0.3308132446985471
OTU_1119	-0.6498490156020105	-0.23285410057338948	-1.0645056043979617
OTU_3323	-0.647411660038781	-0.20549980984120456	1.121213396610663
OTU_573	-0.6459221173017297	0.253602162344696	-0.25119130227900754
OTU_889	-0.6451390844081472	0.19058269863079072	-1.2893947796135365
OTU_966	-0.6446029209603945	-0.35454499065841255	0.0045529058104922145
OTU_3754	-0.6445017745725443	-1.0277192101816264	-1.1570641059690652
OTU_327	-0.64372932575375	0.6117346664829948	-1.0673616000176664
OTU_2614	-0.6415551070304717	-0.9235070886198395	0.5905957677674268
OTU_1693	-0.6411005359560132	-0.8865859397832357	-1.6150188324226014
OTU_3017	-0.6408247415654971	-0.3725153997756772	0.39251746566858264
OTU_2777	-0.6385501697168617	0.5406190464034859	0.4232092250719469
OTU_3903	-0.6378639209764563	0.9050878585678787	1.3939927140972166
OTU_3852	-0.6362130782032894	0.01024549305387536	1.8830536454172728
OTU_2399	-0.6345698217028564	0.2721218950924348	0.566694882571738
OTU_1386	-0.6338252852320015	0.18466230527199942	-0.21572599418715016
OTU_2892	-0.6334236449118565	0.42888941158861155	-0.9529041645830487
OTU_1801	-0.6313013475980165	0.3197463734188088	-0.2261791190427296
OTU_3205	-0.6294751577176955	-1.072048965015242	1.1258321399264384
OTU_2736	-0.629317649011135	1.1794606905678051	0.9389130110887124
OTU_2159	-0.628277720747534	-0.4990783177515039	0.9317997010208826
OTU_1889	-0.6273414415471793	-0.7736748539211012	-0.805736153950653
OTU_2994	-0.6270109203947595	0.7450164038609511	-0.4301270714611265
OTU_2316	-0.6266353849929168	-0.23210625763442008	1.229087109611334
OTU_1073	-0.624902302509134	0.16291041484610563	0.2404597085954907
OTU_151	-0.6246986834697924	-0.3973756653858776	-2.2333839050627886
OTU_3020	-0.6228105218106242	-0.6300725048010853	0.10783169298033704
OTU_1569	-0.6226254408466105	-0.4321071209553999	0.6228715784373856
OTU_1809	-0.6205786689103078	-1.2210675719496957	-1.1434522672809313
OTU_2422	-0.620432657492501	0.5494905866936195	-0.11706138665281725
OTU_369	-0.6199633988408115	-0.034771466823369956	-1.5045726402607835
OTU_777	-0.6198651364035038	1.2830132370371101	-0.32733641666862295
OTU_3290	-0.619517081078557	-0.48835544126698904	0.0598506652875049
OTU_3170	-0.6193798520404152	-0.54545086626275	0.40760990721129187
OTU_688	-0.6179895373285582	0.2682603036982087	-0.06915907672254254
OTU_1378	-0.6174089329781397	0.4540608129353577	1.4105892169952756
OTU_2864	-0.6172858540746641	-0.033972446502124796	1.3360450115824047
OTU_3348	-0.6170028429540315	-0.7967578964736097	-1.1262810951419617
OTU_3914	-0.6164334783570697	0.12229583150006867	0.10760453712689058
OTU_1531	-0.6156375877222877	1.3216917135776542	-1.2519338034836167
OTU_2092	-0.615316869953803	1.1891858530014507	-0.2491709303700372
OTU_1375	-0.6152951356553867	-0.7159958488771365	-1.0270256393883264
OTU_1633	-0.6135136149840029	2.220753014648496	-1.0930509564822617
OTU_934	-0.6125217145953766	-0.10145241349934155	-0.8228803408889085
OTU_632	-0.6125138116440325	-0.19425311558866273	0.6430549799034314
OTU_2660	-0.6123382422720031	-0.18454936937882083	-0.1410365041252302
OTU_40	-0.6120698766951617	-0.7062151209798663	-0.2034812462436531
OTU_1995	-0.6102371614263681	-2.000798362030079	-0.5443340376090834
OTU_3253	-0.6060845742667651	-0.22768493904669218	-0.7049563115147763
OTU_1906	-0.6059898882963173	-0.07892603541457298	0.18151412445589588
OTU_3558	-0.6059553711106838	0.6598627467434856	-0.45444828340026633
OTU_878	-0.6040711411943777	-0.10660633789035005	-0.18047391117314024
OTU_3906	-0.6039504730025567	-0.7862073598288039	-0.21906596300871434
OTU_585	-0.6038932889591938	0.5813027582478009	0.29619229369888417
OTU_8	-0.6037618924256686	-1.0783722898826094	-0.3803227414872278
OTU_853	-0.6031579540836248	0.3448904033187913	-1.410929154089758
OTU_1792	-0.6019425695484555	-0.9350587378455752	-0.5378512453755886
OTU_3722	-0.6019060102647422	-1.2176858403158706	1.78941229424628
OTU_203	-0.6003947940056267	0.9594994136188656	-0.37626243280840876
OTU_2767	-0.6003096546259781	0.08822241021052514	0.15285885092846155
OTU_3180	-0.6002114398817475	0.5713808622702344	-0.19587245787113838
OTU_2531	-0.5983742830918783	-1.4466134562563775	-0.23593866882353792
OTU_3062	-0.5978650359996986	-1.0002028507610377	0.35648257898590113
OTU_938	-0.5977380533572537	2.192061738549861	-2.294391907696334
OTU_654	-0.5971012940691187	0.14181814901492532	0.0038914726729020865
OTU_399	-0.5968927972006287	-1.0052457064043028	-0.0450221323651523
OTU_1869	-0.5968113567506815	0.1949827905658618	0.10860426548419
OTU_3181	-0.595404633253565	0.010750995625753271	0.9231418263902618
OTU_3402	-0.595293397148184	0.8169672598679791	-0.09359005005096954
OTU_2177	-0.5951391813757658	-0.2129768439291042	1.007150747724844
OTU_943	-0.593062115962912	-0.466093679384738	-1.4597021138506887
OTU_212	-0.5909558555030874	0.04583856900215735	-0.6431925598875414
OTU_2655	-0.5905521527129269	-0.1716807767674821	-0.017340750323350328
OTU_34	-0.5895458822106585	1.24896262982745	-2.1298134979606607
OTU_3548	-0.588590945553229	-0.3111529492530998	1.8733339134796179
OTU_1154	-0.5885639670308572	-0.20538443332827175	-1.7071993524139808
OTU_732	-0.5885341024650496	0.355034300486137	-0.09508332673818543
OTU_2828	-0.5883626667811368	0.9783870591237169	0.18480202206793336
OTU_1437	-0.5878348561663674	0.1079174033593847	-1.556173650423824
OTU_3569	-0.5861506383415509	-0.46094787667808573	2.437217436874934
OTU_3356	-0.5857176170100596	0.9930132202931042	-1.2365956297674996
OTU_1777	-0.5857042597255453	0.9338360021716555	-1.2481047467602429
OTU_2910	-0.5850787532699386	-0.46231250617220265	2.409986366981945
OTU_907	-0.5845214265073738	-0.9845770410475689	-1.384383370488787
OTU_605	-0.5843584771888912	-0.11621743726535497	-0.23839192989332317
OTU_3905	-0.5843316954619019	0.8812027533094944	-0.10451523811606571
OTU_2811	-0.5839641591470974	-0.25730270580362075	-0.41961071651830517
OTU_3131	-0.5838250315674224	0.38864365276406365	-0.26655949550919816
OTU_2258	-0.5836081059087176	0.09348862984153468	1.3545535801899622
OTU_2927	-0.5814632398460295	-0.5279222168734516	0.8338632874980222
OTU_1681	-0.579483319345228	-0.8813577763515889	-0.8598976685137756
OTU_86	-0.5788170098020221	1.2031437138767729	0.23419013763871596
OTU_3774	-0.5771503953033419	-0.12614070525987534	-0.10995435189259085
OTU_1490	-0.5770609867478314	0.8564512605043076	-1.2605946742184926
OTU_3775	-0.576918098662242	0.44608613205764835	-0.07577926846289472
OTU_3159	-0.5762929645925701	1.1171254317101353	0.5170199798215225
OTU_3734	-0.574382801515407	-0.6468945017268297	-0.007240050884904573
OTU_80	-0.5743814246853991	0.05441905116429039	0.054697104371741405
OTU_1905	-0.5740077484154487	0.8956847500723651	0.4722506135135962
OTU_788	-0.573446703330331	1.9165200372200828	0.6859434269132109
OTU_1383	-0.5731386652215661	-0.03418400911871307	0.12582040071071762
OTU_3566	-0.5726142440256539	0.8099619139878643	0.12854534028162776
OTU_3174	-0.5716722069981004	-0.013731522491062867	-0.17539376200523332
OTU_2707	-0.5706493670836772	-0.17211917565324855	-0.07164060523521804
OTU_1022	-0.5693631297240643	0.3800606252578832	-0.11426283347847385
OTU_3011	-0.5687795316859064	-0.6181636511700376	-0.2600166967339519
OTU_2446	-0.5686501212153983	0.8643844787051402	0.3179726221796401
OTU_1716	-0.5686401153713586	0.02788246926669876	0.21095198834459944
OTU_2512	-0.5681405893099867	0.2566841670820659	0.734192623085603
OTU_1125	-0.5674962243407538	0.30600475744232347	1.0610898330232008
OTU_1578	-0.5645917941678488	0.9765898465371471	-1.5609898764013415
OTU_1102	-0.5641265327320891	0.11138233369000965	-0.47087091907325673
OTU_2822	-0.5638856358971435	-1.632358982378225	-0.5094843957271934
OTU_3072	-0.5638686172331169	0.38353194353026165	-0.19110047296272578
OTU_1836	-0.5625462218793384	0.8352265092372958	-0.10564039592623194
OTU_3245	-0.5622191466628716	0.11666619508378732	-0.4995310656984794
OTU_1954	-0.5607164853099466	-0.9381669639594193	-1.3822258860380956
OTU_3793	-0.5600690337971711	0.7916092929104485	-0.18647068705673653
OTU_1758	-0.5589125507544548	1.3185383428806938	-0.32513872921800985
OTU_1298	-0.557680039682028	1.3207688939258173	0.08818614285914322
OTU_233	-0.5573247335764876	-0.33257187976364316	0.32795477229513603
OTU_1421	-0.5572973739806089	0.4395863446462609	-0.8040210006275189
OTU_2794	-0.5553668589149352	-0.029218093455218246	0.33667428365885355
OTU_940	-0.5553311921177467	1.6300288195265387	0.455579845410273
OTU_1912	-0.5551931353640458	0.6914422655054483	-0.02613944871183623
OTU_72	-0.5536403943864913	0.08566720656060889	0.8390117446325751
OTU_1602	-0.5527811345494725	-0.47343428680089805	-0.957970509000416
OTU_3127	-0.5517377027652625	0.7255252384167623	1.2202420499337499
OTU_362	-0.5508334968956973	-0.5843883542442638	-1.130719073611535
OTU_748	-0.5484278946304039	-1.4832613431719806	-0.48135381904406405
OTU_1153	-0.5474854509831288	0.25478493443872785	1.7934035776665262
OTU_860	-0.5450246195249998	1.4968414304177866	0.5483803329022906
OTU_1994	-0.5439317343402685	0.46540298667038127	-2.1108206405217973
OTU_2178	-0.5437371210892591	0.18535696890939696	1.064856163063537
OTU_1579	-0.5419922374373793	0.3712356643956449	0.4051567309979483
OTU_2418	-0.541674448437714	0.22272170608092218	-0.3854013066216613
OTU_2606	-0.5415779217222879	-1.757169182291551	0.583585524158667
OTU_2918	-0.54135887268458	-0.29062160830342704	0.41205651919261127
OTU_2916	-0.5413181185508896	-0.5943934336543915	0.9975604297980297
OTU_2089	-0.5412799671930536	0.6216091791856884	-0.752475357418556
OTU_997	-0.5412396609832947	-1.4995602636338017	-1.590167078293694
OTU_3874	-0.5410894880094254	-3.0973169232102853	0.5105070383423603
OTU_1793	-0.5403671626070101	-0.0929875354656439	-0.773922093961597
OTU_2040	-0.539883479854956	0.9995154500847995	-0.8314526288284662
OTU_1763	-0.5397711792077948	0.05993138799919113	0.16093644438401386
OTU_1977	-0.5379381326885153	-0.3258762839941094	-0.5715869833021301
OTU_2433	-0.537584126066032	-0.19910581334498878	1.4606351138675169
OTU_3206	-0.5371663964159474	1.0012921695710784	0.09163477804696925
OTU_891	-0.53610470535225	1.7263511986614295	-0.5988870803400612
OTU_1556	-0.5360977804020051	0.4490325260285741	0.5242269878522686
OTU_2222	-0.5359497653690883	0.33238890017666656	0.38452096694231813
OTU_2147	-0.5356331917406191	-0.1656736308472244	0.13341549253749166
OTU_1399	-0.5341652772849266	-0.14118359127509264	-0.5500618623522348
OTU_690	-0.533636348542894	1.283102810891176	-1.5077224989437032
OTU_3112	-0.5333711481876885	1.4476614834972816	-1.042303450117744
OTU_1899	-0.5327040739948123	0.18276122438675937	0.4561853795558413
OTU_2276	-0.5320949843757361	0.6611062523852322	0.35159240619184684
OTU_1951	-0.5314325194815438	-0.054428246731575536	1.071793354675492
OTU_2566	-0.5309746444041114	2.0299681511590006	0.8228934792246757
OTU_2731	-0.530610443284858	-0.9014703756494702	0.8835617667944956
OTU_1306	-0.5288779536139142	-0.3613716917888761	-0.9712631426223715
OTU_2919	-0.5284751890749652	1.3375651581149508	1.4803749049484487
OTU_1229	-0.5281858725413427	0.6435961447655593	0.1696520152274754
OTU_2611	-0.5247986619929028	-1.2771947190750357	-0.12808688582695743
OTU_1241	-0.5247591417162648	1.0604923094089769	0.32484651529661934
OTU_911	-0.5244709738661807	0.219957478744763	-0.06540904069175767
