Eigvals	3
0.07469540808313774	0.06750126259480434	0.07729120376631701

Proportion explained	3
0.352143388157626	0.30753982544920444	0.3403167863931696

Species	4000	3
OTU_1233	-0.7434314740557193	-0.17693929937342578	0.8145092717535594
OTU_3331	-0.7411476296797371	1.1010624403577611	0.035711667428234485
OTU_2476	-0.740966765601756	-0.237512363558188	1.5833250063474231
OTU_1455	-0.74080063406216	-0.2502367546315773	-0.703876679691767
OTU_1466	-0.740779645365472	0.57402495922365	-0.4648356658566954
OTU_234	-0.739053410441698	-0.1393828055180475	-1.2035999303597862
OTU_1046	-0.7380707195545365	-0.6818162183013465	-1.3620533817911116
OTU_55	-0.7380130985593472	0.9044280864616709	-0.5690189340127589
OTU_391	-0.7375080205176542	0.45312435204115525	-0.85235402877531
OTU_3936	-0.737341553496791	0.7941990705768929	-0.5874859950870982
OTU_1136	-0.737210636669027	-1.1055083539333148	-0.4418968514138768
OTU_993	-0.7360436108733872	-1.7450388206361693	-1.7400088897899946
OTU_790	-0.7358712043302387	-0.24907114535722813	-0.9172738996932449
OTU_2065	-0.7357042961740018	-0.3898238980950023	0.12009987753762089
OTU_3761	-0.7334512283274989	1.9070686366205643	-0.3753703301259626
OTU_2986	-0.7331713589512616	0.5604744158639138	1.876722818626255
OTU_568	-0.7326086884625497	0.6060557154127563	-1.8164101644167816
OTU_3102	-0.7323952028917411	-0.6693223772231187	-0.27016101227825096
OTU_1025	-0.7294577535127128	-0.30854515131815213	0.5639051542440586
OTU_2319	-0.7281644926723727	0.12860398534430947	-0.04127969429686236
OTU_3679	-0.7276942951945826	0.8105598650485732	1.0838527235167261
OTU_1337	-0.7244507229238971	-0.6376952105075886	0.6123082546921547
OTU_584	-0.7240769365361751	1.4383712644810056	0.45114982597856945
OTU_1926	-0.7234779128926463	-0.1815746960088607	-0.48479176979417204
OTU_822	-0.7234762356393967	-1.0840216880770062	0.9832821519294548
OTU_3819	-0.7230269895436112	0.019012924104288245	2.6055364963638894
OTU_635	-0.7221178020329185	1.4322202108571362	0.30554235680466857
OTU_501	-0.7219665584332237	-0.8822728653126167	-0.21918442807087346
OTU_3551	-0.7217561858997303	-1.2155576064420408	0.5570560806614031
OTU_3978	-0.7214745485473868	-0.9357274219874423	-0.4456931101761782
OTU_1818	-0.7212758065089253	1.03862135653944	1.038322857360197
OTU_1859	-0.7210592225996355	0.557726695624589	-0.2580420550542487
OTU_3995	-0.7209818582104461	-0.07889624249509802	0.2937477858079475
OTU_3353	-0.720723181362681	-0.5247962321085663	0.3277068428302795
OTU_3961	-0.7196695037949138	-0.551651960084269	-0.5023865327749003
OTU_3328	-0.718868363011898	-0.908917564085542	0.678995839649123
OTU_258	-0.7185877371198449	-1.7689397442322634	-0.20143318516989606
OTU_1700	-0.718469659973164	-0.8209077190368832	1.2253258682091526
OTU_85	-0.7181910612457493	-0.3130125582083229	-1.523593966097307
OTU_3884	-0.7178288031293082	-0.5081835426642829	-0.7446411029238043
OTU_1325	-0.7177713688481051	-0.12255616714439599	0.06603289087263149
OTU_3177	-0.717641423278495	-0.6757102296298286	-0.6122718928957585
OTU_2455	-0.7175466372124935	-2.8852518418985773	3.2080205147431036
OTU_637	-0.7170735063231253	-0.2653396448660793	-0.7229626945914938
OTU_2965	-0.716784537397795	-0.3463505058535703	1.1422806190795376
OTU_925	-0.713954931403098	-0.2631720992553835	0.9480411753457599
OTU_692	-0.7132348930073862	-0.15200752221108751	-0.8484617726620347
OTU_3629	-0.7116048118760453	-0.6176200423096733	1.4431165650297215
OTU_352	-0.7106074004654146	0.6490735154108094	-0.2864175709400604
OTU_700	-0.7104217198956284	-0.07838425178700226	1.0088728072876048
OTU_2239	-0.7100662723380455	1.3831814927818649	0.2972611032388569
OTU_248	-0.709219240077214	-1.3523935796188877	-1.1132093894907071
OTU_3198	-0.7088266639148694	-0.762632255595447	0.03672164017172589
OTU_3432	-0.7087820521314524	0.1234718431442663	-0.08843769080766187
OTU_2745	-0.7068948295765435	1.1729145337053601	-0.5987135858556165
OTU_2485	-0.706444677162228	-0.41605511607482343	-0.46841029378468474
OTU_1828	-0.7061554325580018	-0.12329306168948277	-1.3998657712395235
OTU_2389	-0.7050296690041642	-0.970945535968274	1.3630637515942783
OTU_3540	-0.7048858288960417	0.7358907979827367	-0.733524291038728
OTU_3784	-0.704398864043533	0.4784261268267138	0.37206373818916155
OTU_1434	-0.7043777524323364	-1.2797526994937891	-0.14305160717578191
OTU_37	-0.7038084558340642	-0.16139824931162308	0.4542768087740162
OTU_3667	-0.7030888890827008	-1.3626724517016335	2.3446301074209286
OTU_1810	-0.701342639096161	1.6864342971161677	2.739470510256294
OTU_3611	-0.7010324057750986	-0.3271794588965931	1.1710735708838993
OTU_2056	-0.7008682737154539	-0.7413631096005816	2.6633464630355466
OTU_3092	-0.7006301322664767	-0.9351839969831649	-0.04463478374469016
OTU_115	-0.6993528948463954	0.7301709736135147	-0.7895900418661347
OTU_3140	-0.6990663235604528	-0.002245297051879848	0.7730949187564822
OTU_2848	-0.6974949021689373	-0.13143592909640728	0.44843770091530955
OTU_2373	-0.6972748579463588	0.09580495957859925	1.102504344940981
OTU_638	-0.6965458613207187	3.0444502451801396	-3.280211619853444
OTU_3188	-0.6965104457020255	0.18501242540319449	1.3240683382546452
OTU_3151	-0.6953120651896308	0.06956776446876792	1.6869780773663667
OTU_1477	-0.6952976420688479	-0.5431659236083309	0.13276399259610422
OTU_3349	-0.6943365455852005	0.21028041212868448	0.8918514314688541
OTU_2861	-0.6927900606655557	-0.5161177856986334	-0.2845725000618074
OTU_3034	-0.6918297830704794	-0.22803533062107448	-0.07694328376284423
OTU_469	-0.6903562895409783	0.1231058414931155	-0.6605907313461863
OTU_3764	-0.689702766011897	-0.7754031377507395	0.7165169829830602
OTU_670	-0.6890388000468215	0.15563667379299556	-0.32041906199691883
OTU_1501	-0.6878201152368273	-1.2418840378105693	-0.9823975371881221
OTU_3570	-0.6875146803625893	-0.7610997587898123	-1.1388815141157358
OTU_2699	-0.6865090083807646	-0.6825120612046378	0.5651741028489508
OTU_89	-0.684691548680805	-0.13454694546438492	-0.7004354151061827
OTU_330	-0.6838649952567003	-2.180974742888187	-1.7045648907755784
OTU_3219	-0.6837899979888907	0.14711102503823198	-0.1409568877554481
OTU_1708	-0.682767465943854	-0.06702152946490468	0.1838377406619149
OTU_1803	-0.6807684381187106	-0.49741590702401406	0.4872545069163337
OTU_870	-0.680706027399414	-0.6716649179413708	-1.074236714305659
OTU_211	-0.6805255609731015	2.154672327951047	0.1513236860688732
OTU_1448	-0.6805100494353915	0.09881528209609064	-1.4976624489190833
OTU_1041	-0.6787031446843766	-0.4335819654949743	-0.662366966536577
OTU_1207	-0.6769409360304078	-0.0945431765716225	0.43489653334258116
OTU_3366	-0.6765590408822438	-0.2635019124877607	0.31893403259909864
OTU_1807	-0.6756434886409088	0.5114708978210524	-0.043346305045115545
OTU_2540	-0.6744697823075753	0.13031873026225313	0.7244335054668072
OTU_484	-0.6744591503625349	-1.1490018412371394	0.08919967898841384
OTU_2636	-0.6741086942363604	-0.8364636308078134	0.5514727178665851
OTU_1822	-0.6736435229411148	0.25600154955252513	-0.24502159676644228
OTU_2068	-0.6717243267961617	-1.0479863650789176	-0.29247251792035933
OTU_2992	-0.6712636499354436	0.7251316628678978	2.30932274013621
OTU_3626	-0.6711507098869649	0.4309334371706145	0.7027611878675076
OTU_1519	-0.6705268584207231	1.5108941862624297	-0.48294100912513754
OTU_995	-0.6680439754388308	0.6526172220381222	-1.5974587806675302
OTU_1711	-0.6678592906414375	-0.3549197703727843	0.06055639148343653
OTU_161	-0.6666924762715074	-1.40901328460326	0.21684751070552677
OTU_3557	-0.666611345199035	0.4689212942425498	0.09275337207587424
OTU_1119	-0.6644182206225876	0.22916935547591658	-1.0636113801204061
OTU_3742	-0.6641989684002656	0.3379745187579808	0.3087723916257367
OTU_1619	-0.6637290679169198	-0.24382504659529264	-1.0826687968880797
OTU_2469	-0.6632902451461107	1.0097898874572167	-0.11552750593787323
OTU_1001	-0.6618292769725553	0.0037829754387969303	-1.65553854719258
OTU_2183	-0.6614924371972054	-0.3856116574877503	0.7942929469281059
OTU_2468	-0.6606605621591003	0.7865003720638021	0.8932703153131538
OTU_3749	-0.6604888436512917	0.005497840996858138	0.42650654085258194
OTU_2786	-0.6597718168406005	0.14981390451781848	1.1215007274641844
OTU_2614	-0.658930124914127	0.9245888998230815	0.6158922003786915
OTU_283	-0.6567412471183725	-0.05960799073354045	-0.14732492899664726
OTU_2552	-0.653410016143186	-0.5738662012561173	0.5285954199739725
OTU_1431	-0.6533442676631266	-0.28779340294921424	-0.6484397302706704
OTU_1398	-0.6523326299224959	0.7262813927001115	0.6588286170739318
OTU_2777	-0.6488006590880431	-0.5317696323499105	0.42242656901524406
OTU_3732	-0.6476780386704108	0.4875791349820886	-0.3105494197498778
OTU_1693	-0.647520022006214	0.8740454414237592	-1.6027677282077568
OTU_1289	-0.6471766937998908	1.181396948245377	1.3886245993365307
OTU_573	-0.6471330176149073	-0.2572640536817114	-0.24206540308627048
OTU_3030	-0.6449293693327783	-0.24653284768617045	1.3590673065227536
OTU_3601	-0.6431883629145015	1.3452285837783495	-1.6571659955239737
OTU_966	-0.6430386980262497	0.34638639876238875	0.022881196876519343
OTU_123	-0.6424261497257633	-1.2684423402587863	0.12735777311446675
OTU_470	-0.6404943708449234	-0.021649685271816103	0.035684525958019984
OTU_327	-0.6398699474062094	-0.6060712271741959	-1.0398704437558957
OTU_889	-0.6394192914822574	-0.19170630202662672	-1.2740954998952383
OTU_3323	-0.6379700137537418	0.2154051042865676	1.145761225527841
OTU_151	-0.6338287915801097	0.4318597976271774	-2.2426136067815086
OTU_3903	-0.6337522191739112	-0.9049092146668625	1.386190601184594
OTU_938	-0.6323601316499021	-2.1730441198683756	-2.2551571114940905
OTU_3852	-0.6319411610137343	-0.00014172794026710844	1.8745492779173407
OTU_1386	-0.6316801922597387	-0.19082673236801526	-0.20937143132046376
OTU_1801	-0.6312589502290382	-0.3100933896767778	-0.22137596030643183
OTU_1534	-0.6303239146659924	0.3742697832673788	-3.305337514566535
OTU_2892	-0.630272669917962	-0.4221345207341421	-0.9325674441726989
OTU_1809	-0.6301508245409966	1.2292548907071734	-1.1523803518537825
OTU_3754	-0.629010110246503	1.0723792023303826	-1.1711629362551663
OTU_1889	-0.6289727981737087	0.7644371645405781	-0.7934591155688175
OTU_369	-0.6268222219767372	0.030849255848310244	-1.4765193561716776
OTU_1378	-0.626626183965662	-0.4369094693610023	1.4327937794547925
OTU_3017	-0.6247711920776736	0.36625619686926486	0.40305914644971913
OTU_2399	-0.6224949804699992	-0.25569888596752566	0.5677070041015362
OTU_1073	-0.6220644177942057	-0.15738491021336368	0.25175254254847657
OTU_3290	-0.6216749946221758	0.48351089351037485	0.07135988871883425
OTU_1995	-0.6211810346079735	1.9893782693194817	-0.5176183018003477
OTU_777	-0.6209143796281342	-1.2927640582173188	-0.321876267034896
OTU_2864	-0.6206921095464579	0.045258307728473154	1.3538252093073901
OTU_2316	-0.6200962065026118	0.21964538564252414	1.2302669165395592
OTU_3722	-0.619482678757046	1.1948244142697937	1.8001880125132632
OTU_1569	-0.6194717145211188	0.42205340481350184	0.6283191176279618
OTU_3170	-0.6187099239203105	0.5384549724131019	0.40359824445193976
OTU_3253	-0.6185367950557482	0.23206206242170174	-0.7107123375431876
OTU_2994	-0.6184556142911586	-0.7181308887766902	-0.4198183340249804
OTU_632	-0.6182756914267175	0.17939889684614643	0.6570405960609438
OTU_3914	-0.6181958409609892	-0.11331430618345045	0.11636890425288925
OTU_2736	-0.6178185505130417	-1.143441869943464	0.9465588778997788
OTU_2159	-0.6177333028052455	0.4890079724273139	0.9209573547550978
OTU_1375	-0.6173007412091349	0.6968645618425937	-1.0137982800451728
OTU_3205	-0.6170578892353134	1.0812552934970168	1.1236513894415063
OTU_3020	-0.614875011779079	0.616464797562757	0.11804477182091129
OTU_2422	-0.6127261146826544	-0.5338958491023418	-0.10515474280542401
OTU_3906	-0.6103957421964714	0.7625269786037133	-0.20271246369393384
OTU_688	-0.6099375254269036	-0.260138307000283	-0.06185395413515782
OTU_1633	-0.6092639441115624	-2.2367912056618113	-1.0811843061477817
OTU_3348	-0.6088122554575959	0.7901619945038793	-1.1037822920189244
OTU_1531	-0.6086105573541536	-1.3059809801533078	-1.2627709824588689
OTU_2660	-0.6074424009513231	0.1788938301613312	-0.12990766811546733
OTU_40	-0.6043519001679062	0.7057694369026278	-0.1913342845126027
OTU_1154	-0.6042658816121887	0.2142125257195422	-1.701961313248836
OTU_8	-0.6036979149047693	1.0605480780281695	-0.3648788951492353
OTU_934	-0.6022153406913773	0.09624147992291127	-0.802911693948037
OTU_3558	-0.6021760271745393	-0.6662643604270259	-0.4462100340844501
OTU_399	-0.6013663482906086	0.9939032866107337	-0.029885731611509706
OTU_3062	-0.6001102371059943	1.0030143005819332	0.3682785752274977
OTU_2092	-0.5999164020394108	-1.1590636345684269	-0.2417132157283638
OTU_2767	-0.5990487979190053	-0.08260643005677781	0.16022192665623236
OTU_878	-0.5989360490425917	0.10635062995014341	-0.1655235428038488
OTU_3181	-0.5988489854013517	0.007305095663399444	0.9323425849113947
OTU_585	-0.5985929220122409	-0.5818035317381491	0.30725914318559533
OTU_2177	-0.597880386837978	0.22295686862834999	1.0125404074524937
OTU_2910	-0.5963319795144417	0.459974995613071	2.4064395356659514
OTU_1792	-0.5960326934803555	0.9534720186395533	-0.5306736132117289
OTU_853	-0.5951585085772932	-0.31850872596445745	-1.4220027464030436
OTU_1906	-0.5938195861898018	0.07420408239087592	0.2015149990077964
OTU_3180	-0.5928713721519888	-0.5717426126843705	-0.19171357053019628
OTU_203	-0.5927243648464124	-0.9462743012369599	-0.3704859803677227
OTU_2531	-0.59217848391946	1.4138418233469572	-0.23429611142343953
OTU_2811	-0.5916465064363368	0.24467242541580447	-0.40633016107596515
OTU_3548	-0.5907271136052096	0.329767799498655	1.868534888561146
OTU_1869	-0.5907196769675417	-0.1832975647529378	0.12159373311639615
OTU_1777	-0.5901847616370262	-0.9326262136720358	-1.2493382090240326
OTU_2828	-0.589773300523115	-0.9690224632872113	0.19615365366752535
OTU_2655	-0.5889458433376964	0.175002448498604	-0.01189837033320363
OTU_2927	-0.5887885110125622	0.5264032533245058	0.8447287653372797
OTU_1437	-0.5882854178719265	-0.10329450724026944	-1.5506213098775203
OTU_788	-0.5879911454168801	-1.9249985855360365	0.687809067403435
OTU_3569	-0.587975692959766	0.46305500473683714	2.428826977233527
OTU_212	-0.5867058360516558	-0.04875609749893822	-0.6279312316168056
OTU_1681	-0.5853374210474726	0.8704059563422186	-0.8649379997035296
OTU_943	-0.5849029661434592	0.4518687798318425	-1.443107850033581
OTU_605	-0.5844511024808119	0.12432798292137112	-0.221480533142194
OTU_654	-0.5843573726766951	-0.13917236044279668	0.012326375461583357
OTU_3402	-0.5830753281604066	-0.8023535566625016	-0.08017207387795063
OTU_3905	-0.5822470154120725	-0.8692526850899777	-0.09376735592719727
OTU_2258	-0.5814931828536802	-0.0872189347171641	1.3487611006987028
OTU_3174	-0.5802949050587294	0.009934290993163682	-0.16519895770832074
OTU_34	-0.5793147232854446	-1.2596331817431425	-2.1561851632020477
OTU_1905	-0.5789376978140715	-0.8861409602586836	0.48811492399446776
OTU_2822	-0.5787642177645791	1.6006411784820387	-0.5063441379305758
OTU_3131	-0.5787511423161369	-0.40063759274591604	-0.25124602009498664
OTU_907	-0.575919002576199	0.989964538268802	-1.3572224788630212
OTU_732	-0.5756735561502665	-0.34353953893276284	-0.0801480438749524
OTU_86	-0.5748058962686414	-1.2111856146936792	0.24207416172861393
OTU_1490	-0.5721339795706214	-0.8315853979508665	-1.2349986323385997
OTU_3734	-0.5710599709385225	0.6363483597357901	0.00548187684104277
OTU_3774	-0.570832042197336	0.12431482020379027	-0.09766205136968242
OTU_2707	-0.5698295631346985	0.17464215398159516	-0.07099539627341811
OTU_3159	-0.5694572302015204	-1.1241279151190449	0.5176367204920982
OTU_2446	-0.5681503686945766	-0.8582145834145335	0.3213357661253619
OTU_1125	-0.5675874105709023	-0.30490210550873365	1.0705074942958366
OTU_3775	-0.5673957656592399	-0.44781571219920696	-0.06162221460643004
OTU_80	-0.5658351683289309	-0.058602207236509295	0.07250686182186972
OTU_1578	-0.5648158229207944	-0.9610522136261713	-1.551407251065371
OTU_1022	-0.5644343606561382	-0.37247461083062744	-0.0996395137675043
OTU_1383	-0.5633122012422617	0.032120888636598996	0.13186883859178136
OTU_3072	-0.5618331402689829	-0.37620831230808643	-0.18711065129151047
OTU_2512	-0.5616365741593021	-0.25719213553983794	0.7300300089791972
OTU_1716	-0.5615279618316414	-0.021132146176828636	0.22653238541920112
OTU_1758	-0.5611711580965129	-1.3100810672058862	-0.297717111587409
OTU_1954	-0.5591228369534348	0.9174698587279678	-1.3686658734696187
OTU_3011	-0.55852082113731	0.6066030345767178	-0.23793572060579746
OTU_233	-0.5579907275564866	0.3324835744235916	0.3373657820945604
OTU_1912	-0.5573074895046777	-0.6944003800870068	-0.014231995887371028
OTU_3793	-0.5548353047067083	-0.7857376528148684	-0.183510629760694
OTU_3356	-0.5546618794694778	-0.9817147215552332	-1.229525183789011
OTU_3566	-0.5545645614910442	-0.7716395322565581	0.1292777077578216
OTU_1153	-0.554401627523209	-0.2524510790798225	1.7961800551841172
OTU_1994	-0.5541614748584786	-0.4583300580660012	-2.0932360917592083
OTU_3245	-0.5540027951015023	-0.1165683979275744	-0.48834591180303666
OTU_1102	-0.5531345927155422	-0.08899728513843286	-0.4618823292745617
OTU_1298	-0.5518144094096259	-1.3015805192019798	0.09515905250016775
OTU_2794	-0.5506470380212728	0.03365964702249298	0.34633606042425885
OTU_1836	-0.5484306680218003	-0.8277085664562474	-0.09568153720242448
OTU_1421	-0.5470056444082826	-0.42620244469941976	-0.7890049371004345
OTU_2918	-0.5460803619996557	0.2989075060032244	0.41387300574524466
OTU_1763	-0.544837390988516	-0.08714936935216425	0.16639746333331168
OTU_940	-0.5439604356248358	-1.6181414611928768	0.465612341319449
OTU_2916	-0.5434960719778485	0.5990735402675934	1.002873540525295
OTU_362	-0.5429169998256668	0.5922245012903695	-1.1279773146373322
OTU_2089	-0.5427899904507911	-0.6222650169020038	-0.7407360244506904
OTU_2178	-0.541263164344688	-0.19029300351986214	1.0758264703837517
OTU_748	-0.5411265750277121	1.4839458968475234	-0.4753394203482032
OTU_1793	-0.5392054561066677	0.10465203525685346	-0.7569729425188267
OTU_2147	-0.5389258475925764	0.1654748169093232	0.1441608519012415
OTU_3112	-0.5369486195343004	-1.4346102150729725	-1.0161395535772444
OTU_1602	-0.536357880445679	0.46992406119311764	-0.9383712718353792
OTU_72	-0.5359443558235193	-0.0758213123059711	0.8312576148916976
OTU_2611	-0.535616239490189	1.2537645100410775	-0.10773905422221194
OTU_1306	-0.5351718835031494	0.3532937790793818	-0.9778128262094762
OTU_2606	-0.5344088757815562	1.7674594758940272	0.5993497074202465
OTU_1579	-0.5337268996502255	-0.3812869986275686	0.4212778368147353
OTU_2731	-0.5333843277637516	0.8825302211019224	0.878580198726581
OTU_2222	-0.5328212734174227	-0.3246548873609553	0.41006151445367606
OTU_3127	-0.5327664001235539	-0.7079192614541527	1.2169410403429883
OTU_860	-0.5321908792919573	-1.4903624372210722	0.5553111626217578
OTU_2040	-0.5320590046911121	-0.9817052514377815	-0.8073099434012546
OTU_708	-0.530936779008473	-0.8869291403118404	-0.22764137190546188
OTU_1977	-0.5307559081707096	0.3336949604433954	-0.5589281560637769
OTU_2433	-0.5305869269826207	0.19914465816427798	1.4445861602016121
OTU_3753	-0.5304420731956632	-0.12866525392524084	0.931622668043401
OTU_3182	-0.5295071147495127	-1.0195295424141644	1.3950828885382671
OTU_1229	-0.5293620346119988	-0.6451961333098661	0.17550255844384927
OTU_2276	-0.529157297450771	-0.6383671900322447	0.3520279704440832
OTU_1399	-0.5290127642214136	0.14343871971598243	-0.549317288976254
OTU_2600	-0.5281304772026992	0.281510239437097	0.6360350791377332
OTU_690	-0.5270202699643256	-1.2763926070024574	-1.4760522036850263
OTU_891	-0.5253031260534421	-1.7342775133882757	-0.6051156570699878
OTU_1556	-0.5243630145331587	-0.4371434702160235	0.5300811836848383
OTU_2418	-0.5242275998546723	-0.20934549136779837	-0.3679744909728804
OTU_1951	-0.5240482429682258	0.055684386713688756	1.0759947805484023
OTU_78	-0.5240295120390657	0.06283004306707751	-1.5914476106890905
OTU_3206	-0.5227194100893611	-1.0052116809580705	0.09299312236430422
OTU_3595	-0.5226373057245208	0.6725160311234535	1.9460583617300395
OTU_1899	-0.5191189707672441	-0.1929253591577948	0.4629823081748149
OTU_643	-0.5182698168128618	-0.06811434138248003	-0.28505921631870423
OTU_2566	-0.5176330432887809	-2.0022992411526044	0.828368906412881
OTU_3874	-0.5174296288862954	3.1659165855169435	0.5363987295186367
OTU_549	-0.5167808707593107	0.4916428279220366	0.6932409226604942
OTU_1261	-0.516638583198843	-0.4741656719382327	-1.2789335817443093
OTU_3616	-0.5151247655702802	1.9179871679558957	1.5826396583283708
OTU_3242	-0.5146547830465141	-0.1440986711948876	0.1944980688800977
OTU_911	-0.5134350332226919	-0.21900798435236504	-0.055267963140015544
OTU_997	-0.5131514451036644	1.4783562913515589	-1.5863414276091494
OTU_1628	-0.5115393364763833	0.1982619677039273	-0.10302535081213057
OTU_3969	-0.5111004072440569	-0.4927507829403656	1.1686881372562485
OTU_2705	-0.5096126435450629	0.27354560698821917	2.410746190445052
OTU_2893	-0.509117040679065	0.16917822988782802	-0.20853790483329585
OTU_1241	-0.5090505512133884	-1.0419230135398752	0.3354795643885348
OTU_2919	-0.5088083534561948	-1.3151007005249928	1.4728429516222765
OTU_232	-0.5073896287600239	0.26452946761910945	-2.77814342048755
OTU_1472	-0.5073244603722831	-1.8791667546583177	-0.37074738082540365
OTU_2935	-0.5054472395385391	-1.8989744232012187	1.7001213383234985
OTU_2602	-0.5044204069448616	0.2526337682827355	0.5051100713421796
OTU_1331	-0.5044047549499584	0.7356984026547004	-0.5227102416287361
OTU_2926	-0.5037306388200197	-0.05575858094971708	1.0336114190688335
OTU_3341	-0.5031605479474724	-0.955100466443125	0.8191682379800201
OTU_3269	-0.5028939907198305	0.16877790438727253	2.8877808297022884
OTU_1548	-0.5026573597727112	-0.36758594879273204	-0.8528746037958428
OTU_3964	-0.5022997265871689	-0.05857440794183431	1.0364296779217472
OTU_1916	-0.5022067990259693	0.4164867872252082	-1.1502659233524264
OTU_3951	-0.500553141536957	0.113378390709581	-0.22744459756591812
OTU_616	-0.49985127016834063	0.38137731551117404	0.433739662160282
OTU_23	-0.4992848849484854	-0.2629171754283396	0.14500646499782088
OTU_3505	-0.4989704103045532	-0.2710794398719036	0.7443649144273479
OTU_2818	-0.49895105230700787	0.11279012989810512	-0.36592286724444256
OTU_417	-0.4989074568052752	0.031097253469264795	0.5416217490144618
OTU_2789	-0.4980108999389115	1.1859575051930802	-0.44375134469758565
OTU_90	-0.49796803155679975	1.6925250422505296	-0.012603056057438208
OTU_251	-0.49790710281654493	1.0901024688134844	-1.005944969303331
OTU_3945	-0.49775455464343477	-0.49444602274030347	0.2064235627582983
OTU_359	-0.4976357669871185	1.8449717796467495	-1.704191905165249
OTU_3834	-0.49597008930621955	0.08896857927813934	-0.5903381741754196
OTU_2588	-0.4944572360095804	0.02740607020370765	-1.0008080903327614
OTU_1917	-0.494263534485007	-1.3014797002918899	-1.101534898087058
OTU_547	-0.4937730125884038	-0.2785247872097455	-1.84605495803503
OTU_982	-0.4936025321828206	-0.16552997114049148	-0.6916931780571505
OTU_908	-0.4930723723530244	-1.7803472910114158	-1.2656418766698505
OTU_1914	-0.4929091977067051	-1.4553536755455667	1.075456195180738
OTU_3146	-0.4923640456838706	-0.05899737209026426	-0.5355584330401277
OTU_48	-0.49123721403203635	-0.8262018889653207	-0.23666503790051982
OTU_2081	-0.4909558449258144	-0.6336278085703309	0.2865829307065666
OTU_3783	-0.4899071270383796	-0.841557401099151	0.3459870323917226
OTU_1629	-0.4891466431737238	-0.9534313070950923	0.11413606522417669
OTU_3281	-0.4877717886760348	1.0206894211230944	0.23862734760829427
OTU_699	-0.4871442228531193	-1.608418237517908	-0.5664235312653785
OTU_727	-0.48703167601005914	0.1688404907510049	0.6529247423662964
OTU_2452	-0.48503613106968463	0.8833043707347579	2.1025815996564674
OTU_1171	-0.48468679424125505	-0.6157513739821301	0.1056082262491767
OTU_1806	-0.4843937345530402	-0.8054353619461853	0.2939630626082703
OTU_1210	-0.4836118685362533	0.4032434683625882	0.02599599479644204
OTU_615	-0.4826020457303014	-0.8471997934853859	0.2642765718473536
OTU_3276	-0.48219203846637476	-1.0961446027145627	-0.19960712093157626
OTU_387	-0.48186533951674787	-0.2894742266960057	0.30775049421740225
OTU_2174	-0.4815282050858765	1.4947038062523055	2.3271377229476564
OTU_3012	-0.4802102963987898	0.7452382415985234	1.715901308681406
OTU_2940	-0.4778787939991744	-0.9889176056423066	0.7130504017030144
OTU_3940	-0.477087586440244	0.3608030643040313	0.14106989215389845
OTU_2860	-0.47582109271822015	0.2672855551479728	1.31366000916778
OTU_3511	-0.4758056735338812	-1.7951858985798663	-0.739084733290267
OTU_2343	-0.47563073179897036	1.0879045989694471	0.26359209437123154
OTU_1247	-0.4741180194102116	-0.3286727744556841	-0.6038985555910477
OTU_141	-0.4739621933546685	-0.9090481742224071	-0.9502946643254342
OTU_1367	-0.4739491156374064	1.9273442075347975	-1.898933671926076
OTU_1263	-0.4738844269386988	4.120529524235212	-0.4727571368972977
OTU_2816	-0.47385772567473455	-1.4324017332242405	-0.17186040987092605
OTU_2930	-0.4737879327769392	-1.0547235189970952	0.9413328676860394
OTU_591	-0.4737546618578252	1.8727750267430152	0.8396296019820151
OTU_2894	-0.4734777732568799	-0.3162429660774182	-0.33374586758184455
OTU_3768	-0.47279317435795826	-0.524571362127806	-1.056256666970713
OTU_172	-0.47220412942376366	-2.0902405173077936	-0.10086731496643142
OTU_2107	-0.47081624087756657	2.3966780231790032	0.0026141076672964673
OTU_2311	-0.47060672552215616	1.354556021634959	0.714603874962199
OTU_872	-0.4698589384545243	-1.6406245862014976	-0.6946756101808792
OTU_1851	-0.4698221013195002	-0.9416341404781056	0.26778811645880585
OTU_1045	-0.4692114468032118	-1.7730410228447813	-2.259316405403634
OTU_3413	-0.4685456859522265	-0.9977121298674811	0.9256441457629279
OTU_155	-0.4682106584070691	0.9972767320025341	-0.4881836352336909
OTU_2145	-0.4676324777739273	0.9411594986323596	1.1193608577152245
OTU_223	-0.4666535122569669	-0.4962798740052715	0.3133519914209689
OTU_1737	-0.4664589141248906	-0.02982265096358391	-0.20600695861080795
OTU_2574	-0.46601053732810305	0.22974406870004976	-0.5336857097630004
OTU_2500	-0.46592899615168837	-0.8243602921681363	0.7700428509180076
OTU_2402	-0.4659137193691033	0.26775949453544445	-0.9734472501095837
OTU_1091	-0.46588779345895787	1.0921314777426123	-0.2863263386852511
OTU_2317	-0.4651160896310096	-0.6984214372653792	-0.21365633462434333
OTU_3598	-0.4639792701973379	-0.5089663408886588	0.5638034313272103
OTU_3155	-0.4635265106953139	0.1733094998652205	0.5631136131516113
OTU_1297	-0.46305541675074213	-0.03974235608911955	-0.3194954806964221
OTU_2657	-0.4619170598464366	-0.8126831132840918	-0.1890025897123839
OTU_1014	-0.46174895330117793	-1.3806475650983365	-0.8509564018209943
OTU_2831	-0.46052676758179695	-1.5981535327895628	-0.07125722221786325
OTU_421	-0.4602140742360171	-1.3962202289894554	-1.6049049187080728
OTU_1332	-0.4598458127573929	-1.4666600956007745	-1.47817508552134
OTU_176	-0.458322370886728	0.37344060347520175	1.1392042940083293
